"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
500003;"Platinum Improvements";"2017-02-20 10:17:11";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:11";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:11";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:17:21";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:21";0;"2017-02-20 10:17:00";24001947
500001;"Colorado Premier Restoration";"2017-02-20 10:17:21";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:21";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:21";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:21";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:21";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:17:21";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:21";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:21";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:21";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:21";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:17:32";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:32";0;"2017-02-20 10:17:00";24001947
500001;"Colorado Premier Restoration";"2017-02-20 10:17:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:32";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:32";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:17:32";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:32";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:32";0;"2017-02-20 10:17:23";10838986
12;"C & C Complete Services";"2017-02-20 10:17:42";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:42";0;"2017-02-20 10:17:00";24001947
500001;"Colorado Premier Restoration";"2017-02-20 10:17:42";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:42";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:42";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:42";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:42";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:17:42";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:42";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:42";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:42";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:42";0;"2017-02-20 10:17:23";10838986
12;"C & C Complete Services";"2017-02-20 10:17:53";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:53";0;"2017-02-20 10:17:00";24001947
500001;"Colorado Premier Restoration";"2017-02-20 10:17:53";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:53";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:53";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:53";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:53";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:17:53";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:53";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:53";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:53";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:53";1;"2017-02-20 10:17:53";10838988
12;"C & C Complete Services";"2017-02-20 10:18:04";0;"2017-02-20 10:17:56";4241417
30;"Chicago Water & Fire";"2017-02-20 10:18:04";0;"2017-02-20 10:18:00";24001951
500001;"Colorado Premier Restoration";"2017-02-20 10:18:04";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:04";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:04";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:04";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:04";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:04";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:04";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:04";0;"2017-02-20 10:17:53";10838988
12;"C & C Complete Services";"2017-02-20 10:18:14";0;"2017-02-20 10:17:56";4241417
30;"Chicago Water & Fire";"2017-02-20 10:18:14";0;"2017-02-20 10:18:00";24001951
500001;"Colorado Premier Restoration";"2017-02-20 10:18:14";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:14";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:14";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:14";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:14";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:14";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:14";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:14";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:14";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:14";0;"2017-02-20 10:17:53";10838988
12;"C & C Complete Services";"2017-02-20 10:18:25";0;"2017-02-20 10:18:16";4241421
30;"Chicago Water & Fire";"2017-02-20 10:18:25";0;"2017-02-20 10:18:00";24001951
500001;"Colorado Premier Restoration";"2017-02-20 10:18:25";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:25";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:25";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:25";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:25";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:25";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:25";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:25";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:25";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:25";0;"2017-02-20 10:18:23";10838992
12;"C & C Complete Services";"2017-02-20 10:18:35";0;"2017-02-20 10:18:16";4241421
30;"Chicago Water & Fire";"2017-02-20 10:18:35";0;"2017-02-20 10:18:30";24001954
500001;"Colorado Premier Restoration";"2017-02-20 10:18:35";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:35";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:35";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:35";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:35";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:35";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:35";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:35";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:35";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:35";0;"2017-02-20 10:18:27";10838994
12;"C & C Complete Services";"2017-02-20 10:18:46";0;"2017-02-20 10:18:16";4241421
30;"Chicago Water & Fire";"2017-02-20 10:18:46";0;"2017-02-20 10:18:30";24001954
500001;"Colorado Premier Restoration";"2017-02-20 10:18:46";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:46";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:46";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:46";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:46";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:46";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:46";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:46";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:46";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:46";0;"2017-02-20 10:18:27";10838994
12;"C & C Complete Services";"2017-02-20 10:18:57";0;"2017-02-20 10:18:46";4241426
30;"Chicago Water & Fire";"2017-02-20 10:18:57";0;"2017-02-20 10:18:30";24001954
500001;"Colorado Premier Restoration";"2017-02-20 10:18:57";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:18:57";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:18:57";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:18:57";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:18:57";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:18:57";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:18:57";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:18:57";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:18:57";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:18:57";0;"2017-02-20 10:18:53";10838996
12;"C & C Complete Services";"2017-02-20 10:19:07";0;"2017-02-20 10:18:46";4241426
30;"Chicago Water & Fire";"2017-02-20 10:19:07";0;"2017-02-20 10:19:01";24001956
500001;"Colorado Premier Restoration";"2017-02-20 10:19:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:19:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:19:07";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:19:07";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:19:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:19:07";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:19:07";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:19:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:19:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:19:07";0;"2017-02-20 10:18:53";10838996
12;"C & C Complete Services";"2017-02-20 10:19:18";0;"2017-02-20 10:18:46";4241426
30;"Chicago Water & Fire";"2017-02-20 10:19:18";0;"2017-02-20 10:19:01";24001956
500001;"Colorado Premier Restoration";"2017-02-20 10:19:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:19:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:19:18";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:19:18";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:19:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:19:18";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:19:18";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:19:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:19:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:19:18";0;"2017-02-20 10:18:53";10838996
12;"C & C Complete Services";"2017-02-20 10:19:28";0;"2017-02-20 10:19:19";4241431
30;"Chicago Water & Fire";"2017-02-20 10:19:28";0;"2017-02-20 10:19:01";24001956
500001;"Colorado Premier Restoration";"2017-02-20 10:19:28";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:19:28";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:19:28";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:19:28";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:19:28";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:19:28";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:19:28";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:19:28";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:19:28";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:19:28";0;"2017-02-20 10:19:28";10838998
12;"C & C Complete Services";"2017-02-20 10:19:39";0;"2017-02-20 10:19:19";4241431
30;"Chicago Water & Fire";"2017-02-20 10:19:39";0;"2017-02-20 10:19:31";24001962
500001;"Colorado Premier Restoration";"2017-02-20 10:19:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:19:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:19:39";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:19:39";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:19:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:19:39";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:19:39";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:19:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:19:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:19:39";0;"2017-02-20 10:19:28";10838998
12;"C & C Complete Services";"2017-02-20 10:19:50";3;"2017-02-20 10:19:50";4241437
30;"Chicago Water & Fire";"2017-02-20 10:19:50";0;"2017-02-20 10:19:31";24001962
500001;"Colorado Premier Restoration";"2017-02-20 10:19:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:19:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:19:50";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:19:50";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:19:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:19:50";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:19:50";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:19:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:19:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:19:50";0;"2017-02-20 10:19:28";10838998
12;"C & C Complete Services";"2017-02-20 10:20:00";0;"2017-02-20 10:19:50";4241437
30;"Chicago Water & Fire";"2017-02-20 10:20:00";0;"2017-02-20 10:19:31";24001962
500001;"Colorado Premier Restoration";"2017-02-20 10:20:00";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:00";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:00";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:00";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:00";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:00";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:00";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:00";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:00";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:00";0;"2017-02-20 10:19:53";10839000
12;"C & C Complete Services";"2017-02-20 10:20:11";0;"2017-02-20 10:19:50";4241437
30;"Chicago Water & Fire";"2017-02-20 10:20:11";0;"2017-02-20 10:20:01";24001967
500001;"Colorado Premier Restoration";"2017-02-20 10:20:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:11";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:11";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:11";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:11";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:11";0;"2017-02-20 10:19:53";10839000
12;"C & C Complete Services";"2017-02-20 10:20:21";0;"2017-02-20 10:20:20";4241444
30;"Chicago Water & Fire";"2017-02-20 10:20:21";0;"2017-02-20 10:20:01";24001967
500001;"Colorado Premier Restoration";"2017-02-20 10:20:21";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:21";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:21";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:21";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:21";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:21";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:21";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:21";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:21";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:21";0;"2017-02-20 10:19:53";10839000
12;"C & C Complete Services";"2017-02-20 10:20:32";0;"2017-02-20 10:20:20";4241444
30;"Chicago Water & Fire";"2017-02-20 10:20:32";0;"2017-02-20 10:20:31";24001971
500001;"Colorado Premier Restoration";"2017-02-20 10:20:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:32";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:32";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:32";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:32";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:32";0;"2017-02-20 10:20:28";10839006
12;"C & C Complete Services";"2017-02-20 10:20:43";0;"2017-02-20 10:20:20";4241444
30;"Chicago Water & Fire";"2017-02-20 10:20:43";0;"2017-02-20 10:20:31";24001971
500001;"Colorado Premier Restoration";"2017-02-20 10:20:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:43";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:43";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:43";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:43";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:43";0;"2017-02-20 10:20:28";10839006
12;"C & C Complete Services";"2017-02-20 10:20:53";0;"2017-02-20 10:20:50";4241450
30;"Chicago Water & Fire";"2017-02-20 10:20:53";0;"2017-02-20 10:20:31";24001971
500001;"Colorado Premier Restoration";"2017-02-20 10:20:53";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:20:53";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:20:53";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:20:53";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:20:53";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:20:53";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:20:53";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:20:53";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:20:53";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:20:53";0;"2017-02-20 10:20:28";10839006
12;"C & C Complete Services";"2017-02-20 10:21:04";0;"2017-02-20 10:20:50";4241450
30;"Chicago Water & Fire";"2017-02-20 10:21:04";0;"2017-02-20 10:21:01";24001973
500001;"Colorado Premier Restoration";"2017-02-20 10:21:04";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:21:04";0;"2017-02-19 23:20:26";519445
