"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
12;"C & C Complete Services";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:59:09";8;0;37;14;1.89332;21005;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
10;"Dry More";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:59:09";3;0;37;14;1.89332;21005;7.0709
7;"Full Steam Ahead";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
500000;"Graham Prewett";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
500003;"Platinum Improvements";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
52;"Restoration Experts";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
42;"Restoration Solutions";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
31;"Super Restoration";"2017-02-20 09:59:09";1;0;37;14;1.89332;21005;7.0709
12;"C & C Complete Services";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:59:20";8;0;37;14;0;21006;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
10;"Dry More";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:59:20";3;0;37;14;0;21006;7.0709
7;"Full Steam Ahead";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
500000;"Graham Prewett";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
500003;"Platinum Improvements";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
52;"Restoration Experts";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
42;"Restoration Solutions";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
31;"Super Restoration";"2017-02-20 09:59:20";1;0;37;14;0;21006;7.0709
12;"C & C Complete Services";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:59:30";8;0;37;14;0;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
10;"Dry More";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:59:30";3;0;37;14;0;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
500000;"Graham Prewett";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
52;"Restoration Experts";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
42;"Restoration Solutions";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
31;"Super Restoration";"2017-02-20 09:59:30";1;0;37;14;0;21004;7.0709
12;"C & C Complete Services";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:59:41";8;0;37;14;0;21044;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
10;"Dry More";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:59:41";3;0;37;14;0;21044;7.0709
7;"Full Steam Ahead";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
500000;"Graham Prewett";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
500003;"Platinum Improvements";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
52;"Restoration Experts";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
42;"Restoration Solutions";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
31;"Super Restoration";"2017-02-20 09:59:41";1;0;37;14;0;21044;7.0709
12;"C & C Complete Services";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:59:52";8;0;37;14;0.378147;21029;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
10;"Dry More";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:59:52";3;0;37;14;0.378147;21029;7.0709
7;"Full Steam Ahead";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
500000;"Graham Prewett";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
500003;"Platinum Improvements";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
52;"Restoration Experts";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
42;"Restoration Solutions";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
31;"Super Restoration";"2017-02-20 09:59:52";1;0;37;14;0.378147;21029;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:02";10;0;39;14;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
10;"Dry More";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:02";3;0;39;14;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
31;"Super Restoration";"2017-02-20 10:00:02";1;0;39;14;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:13";10;0;39;14;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
10;"Dry More";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:13";3;0;39;14;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
31;"Super Restoration";"2017-02-20 10:00:13";1;0;39;14;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:23";10;0;39;14;0;20996;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
10;"Dry More";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:23";3;0;39;14;0;20996;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
52;"Restoration Experts";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
31;"Super Restoration";"2017-02-20 10:00:23";1;0;39;14;0;20996;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:34";10;0;39;14;0.378147;20997;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
10;"Dry More";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:34";3;0;39;14;0.378147;20997;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
52;"Restoration Experts";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
31;"Super Restoration";"2017-02-20 10:00:34";1;0;39;14;0.378147;20997;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:45";10;0;39;14;0;20983;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
10;"Dry More";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:45";3;0;39;14;0;20983;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
52;"Restoration Experts";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
31;"Super Restoration";"2017-02-20 10:00:45";1;0;39;14;0;20983;7.0709
12;"C & C Complete Services";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:00:55";10;0;38;13;0.367006;20980;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
10;"Dry More";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:00:55";3;0;38;13;0.367006;20980;7.0709
7;"Full Steam Ahead";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
500000;"Graham Prewett";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
500003;"Platinum Improvements";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
52;"Restoration Experts";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
42;"Restoration Solutions";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
31;"Super Restoration";"2017-02-20 10:00:55";1;0;38;13;0.367006;20980;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:06";10;0;38;13;0.756935;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
10;"Dry More";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:06";3;0;38;13;0.756935;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
52;"Restoration Experts";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
31;"Super Restoration";"2017-02-20 10:01:06";1;0;38;13;0.756935;21004;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:16";10;0;38;13;0.378147;21005;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
10;"Dry More";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:16";3;0;38;13;0.378147;21005;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
52;"Restoration Experts";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
31;"Super Restoration";"2017-02-20 10:01:16";1;0;38;13;0.378147;21005;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:27";10;0;37;11;10.6055;21013;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
10;"Dry More";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:27";3;0;37;11;10.6055;21013;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
52;"Restoration Experts";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
31;"Super Restoration";"2017-02-20 10:01:27";1;0;37;11;10.6055;21013;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:38";10;0;36;11;8.33275;21013;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
10;"Dry More";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:38";3;0;36;11;8.33275;21013;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
52;"Restoration Experts";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
31;"Super Restoration";"2017-02-20 10:01:38";1;0;36;11;8.33275;21013;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:48";10;0;36;11;39.3936;21071;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
10;"Dry More";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:48";3;0;36;11;39.3936;21071;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
52;"Restoration Experts";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
31;"Super Restoration";"2017-02-20 10:01:48";1;0;36;11;39.3936;21071;7.0709
12;"C & C Complete Services";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:01:59";10;0;36;11;11.3631;21056;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
10;"Dry More";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:01:59";3;0;36;11;11.3631;21056;7.0709
7;"Full Steam Ahead";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
500000;"Graham Prewett";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
500003;"Platinum Improvements";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
52;"Restoration Experts";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
42;"Restoration Solutions";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
31;"Super Restoration";"2017-02-20 10:01:59";1;0;36;11;11.3631;21056;7.0709
12;"C & C Complete Services";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:02:09";10;0;36;11;7.95396;21000;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
10;"Dry More";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:02:09";3;0;36;11;7.95396;21000;7.0709
7;"Full Steam Ahead";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
500000;"Graham Prewett";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
500003;"Platinum Improvements";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
52;"Restoration Experts";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
42;"Restoration Solutions";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
31;"Super Restoration";"2017-02-20 10:02:09";1;0;36;11;7.95396;21000;7.0709
12;"C & C Complete Services";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:02:20";10;0;36;11;6.06;21038;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
10;"Dry More";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:02:20";3;0;36;11;6.06;21038;7.0709
7;"Full Steam Ahead";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
500000;"Graham Prewett";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
500003;"Platinum Improvements";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
52;"Restoration Experts";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
42;"Restoration Solutions";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
31;"Super Restoration";"2017-02-20 10:02:20";1;0;36;11;6.06;21038;7.0709
12;"C & C Complete Services";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:02:31";10;0;36;11;0;21040;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
10;"Dry More";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:02:31";3;0;36;11;0;21040;7.0709
7;"Full Steam Ahead";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
500000;"Graham Prewett";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
500003;"Platinum Improvements";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
52;"Restoration Experts";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
42;"Restoration Solutions";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
31;"Super Restoration";"2017-02-20 10:02:31";1;0;36;11;0;21040;7.0709
12;"C & C Complete Services";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:02:41";10;0;36;11;26.8935;21037;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
10;"Dry More";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:02:41";3;0;36;11;26.8935;21037;7.0709
7;"Full Steam Ahead";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
500000;"Graham Prewett";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
500003;"Platinum Improvements";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
52;"Restoration Experts";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
42;"Restoration Solutions";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
31;"Super Restoration";"2017-02-20 10:02:41";1;0;36;11;26.8935;21037;7.0709
12;"C & C Complete Services";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:02:52";10;0;36;11;0.756935;21038;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
10;"Dry More";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:02:52";3;0;36;11;0.756935;21038;7.0709
7;"Full Steam Ahead";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
500000;"Graham Prewett";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
500003;"Platinum Improvements";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
52;"Restoration Experts";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
42;"Restoration Solutions";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
31;"Super Restoration";"2017-02-20 10:02:52";1;0;36;11;0.756935;21038;7.0709
12;"C & C Complete Services";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:03:02";10;0;36;11;9.8479;21036;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
10;"Dry More";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:03:02";3;0;36;11;9.8479;21036;7.0709
7;"Full Steam Ahead";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
500000;"Graham Prewett";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
500003;"Platinum Improvements";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
52;"Restoration Experts";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
42;"Restoration Solutions";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
31;"Super Restoration";"2017-02-20 10:03:02";1;0;36;11;9.8479;21036;7.0709
12;"C & C Complete Services";"2017-02-20 10:03:13";1;0;36;11;0;21037;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:03:13";10;0;36;11;0;21037;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:03:13";1;0;36;11;0;21037;7.0709
10;"Dry More";"2017-02-20 10:03:13";1;0;36;11;0;21037;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:03:13";3;0;36;11;0;21037;7.0709
